ID товара;Артикул;Категория;URL категории;Товар;Описание;Цена;URL товара;Изображение;Ссылка на изображение;Количество;Активность;Заголовок [SEO];Ключевые слова [SEO];Описание [SEO];Новый;Сортировка;Фото 1 [file];Фото 2 [file];Фото 3 [file];Фото 4 [file]
2;CN2;Одноголовые;odnogolovye;Avalanche;Роза, цвета утреннего тумана, окутавшего зеленую траву после обильного дождя<br /><strong>50-80 см</strong>;0;avalanche;Avalanche.jpg;https://mirtsvetov.ru/uploads/product/000/2/Avalanche.jpg;-1;1;Avalanche;Avalanche, Avalanche;{description};0;1;https://mirtsvetov.ru/uploads/image-content/avalanche/Avalanche.png;https://mirtsvetov.ru/uploads/image-content/avalanche/crop.png;https://mirtsvetov.ru/uploads/image-content/avalanche/Avalanche.jpg;https://mirtsvetov.ru/uploads/image-content/avalanche/avalanche-1440.jpg
36;CN36;Кустовые;kustovye;Luna Trendsetter;Кустовая роза, как яркое весеннее солнце, освежит любую композицию<br /><strong>50-70 см</strong>;0;luna-trendsetter;Luna-Trendsetter--kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/36/Luna-Trendsetter--kopiya.jpg;-1;1;Luna Trendsetter;Luna Trendsetter, Luna, Trendsetter;{description};0;2;https://mirtsvetov.ru/uploads/image-content/luna-trendsetter/Luna Trendsetter.png;https://mirtsvetov.ru/uploads/image-content/luna-trendsetter/Каталог без названия2220 копия.jpg;https://mirtsvetov.ru/uploads/image-content/luna-trendsetter/Luna Trendsetter  копия.jpg;
53;CN53;Садовые;sadovye;Buttercup;Садовая роза с потрясающим раскрытием, теплого цвета меда или топленого масла<br /><strong>50-70 см</strong>;0;buttercup;Buttercup-.jpg;https://mirtsvetov.ru/uploads/product/000/53/Buttercup-.jpg;-1;1;Buttercup;Buttercup, Buttercup;{description};0;3;https://mirtsvetov.ru/uploads/image-content/buttercup/Buttercup.png;https://mirtsvetov.ru/uploads/image-content/buttercup/Каталог без названия2358 копия.jpg;https://mirtsvetov.ru/uploads/image-content/buttercup/Каталог без названия2372 копия.jpg;https://mirtsvetov.ru/uploads/image-content/buttercup/на сайт.jpg
43;CN43;Кустовые;kustovye;Peony Bubbles;Роскошная бледно желтая кустовая садовая роза, создающая атмосферу нежности и свежести<br /><strong>50-70 см</strong>;0;peony-bubbles;Peony-Bubbles-kopiya.jpg;https://mirtsvetov.ru/uploads/product/000/43/Peony-Bubbles-kopiya.jpg;-1;1;Peony Bubbles;Peony Bubbles, Peony, Bubbles;{description};0;4;https://mirtsvetov.ru/uploads/image-content/peony-bubbles/Peony Bubbles.png;https://mirtsvetov.ru/uploads/image-content/peony-bubbles/3.jpg;https://mirtsvetov.ru/uploads/image-content/peony-bubbles/Peony Bubbles копия.jpg;https://mirtsvetov.ru/uploads/image-content/peony-bubbles/peony-bubbles-1440.jpg
7;CN7;Одноголовые;odnogolovye;White Naomi;Популярный сорт белой розы с приятным ароматом<br /><strong>50-80 см</strong>;0;white-naomi;White-Naomi.jpg;https://mirtsvetov.ru/uploads/product/000/7/White-Naomi.jpg;-1;1;White Naomi;White Naomi, White, Naomi;{description};0;5;https://mirtsvetov.ru/uploads/image-content/white-naomi/White Naomi.png;https://mirtsvetov.ru/uploads/image-content/white-naomi/crop.jpg;https://mirtsvetov.ru/uploads/image-content/white-naomi/White Naomi.jpg;
44;CN44;Кустовые;kustovye;Royal Park;Королевская роза кремового цвета, очень стойкая классическая садовая кустовая роза<br /><strong>50-70 см</strong>;0;royal-park;Royal-Park.jpg;https://mirtsvetov.ru/uploads/product/000/44/Royal-Park.jpg;-1;1;Royal Park;Royal Park, Royal, Park;{description};0;6;https://mirtsvetov.ru/uploads/image-content/royal-park/Royal Park .png;https://mirtsvetov.ru/uploads/image-content/royal-park/crop.jpg;https://mirtsvetov.ru/uploads/image-content/royal-park/Royal Park.jpg;https://mirtsvetov.ru/uploads/image-content/royal-park/на сайт — копия.jpg
11;CN11;Одноголовые;odnogolovye;Ilios;Очень стойкая одноголовая роза цвета сочного лимона<br /><strong>50-70 см</strong>;0;ilios;Ilios.jpg;https://mirtsvetov.ru/uploads/product/000/11/Ilios.jpg;-1;1;Ilios;Ilios, Ilios;{description};0;7;https://mirtsvetov.ru/uploads/image-content/ilios/Ilios.png;https://mirtsvetov.ru/uploads/image-content/ilios/Каталог без названия2483 1 копия.jpg;https://mirtsvetov.ru/uploads/image-content/ilios/Ilios.jpg;
60;CN60;Одноголовые;odnogolovye;Beluga;Роза белоснежного оттенка, как олицетворение чистоты и свежести<br /><strong>50-80 см</strong>;0;beluga;Beluga.jpg;https://mirtsvetov.ru/uploads/product/000/60/Beluga.jpg;-1;1;Beluga;Beluga, Beluga;{description};0;8;https://mirtsvetov.ru/uploads/image-content/beluga/beluga-new.png;https://mirtsvetov.ru/uploads/image-content/beluga/crop.jpg;https://mirtsvetov.ru/uploads/image-content/beluga/Beluga.jpg;
16;CN16;Одноголовые;odnogolovye;Penny lane;Ярко-желтая роза, вызывающая воспоминания о солнце, лете и тепле<br /><strong>50-80 см</strong>;0;penny-lane;Penny-lane.jpg;https://mirtsvetov.ru/uploads/product/000/16/Penny-lane.jpg;-1;1;Penny lane;Penny lane, Penny, lane;{description};0;9;https://mirtsvetov.ru/uploads/image-content/penny-lane/Penny lane .png;https://mirtsvetov.ru/uploads/image-content/penny-lane/crop.jpg;https://mirtsvetov.ru/uploads/image-content/penny-lane/Penny lane.jpg;https://mirtsvetov.ru/uploads/image-content/penny-lane/DSC01553 копия.jpg
15;CN15;Одноголовые;odnogolovye;Miss Piggy;Роза с кокетливым названием, светло-розовая снаружи и персиковая внутри<br /><strong>50-70 см</strong>;0;miss-piggy;Miss-Piggy.jpg;https://mirtsvetov.ru/uploads/product/000/15/Miss-Piggy.jpg;-1;1;Miss Piggy;Miss Piggy, Miss, Piggy;{description};0;10;https://mirtsvetov.ru/uploads/image-content/miss-piggy/Miss Piggy .png;https://mirtsvetov.ru/uploads/image-content/miss-piggy/crop.jpg;https://mirtsvetov.ru/uploads/image-content/miss-piggy/Miss Piggy.jpg;https://mirtsvetov.ru/uploads/image-content/miss-piggy/miss-piggy-1440.jpg
